,averageDifficulty,cumulative total number of coins,activeAddresses,Daily Hash Rate(Trillions of hashes/s)
1113,25.99112399600974,15559189.8,511106,14.212334950378864
1582,27.51223757993858,16508289.8,799696,15.81934077964446
364,22.802816389684327,12712664.8,166561,11.109726076230332
129,18.280648469395757,11666439.8,62593,6.467540482528599
1391,26.812310712393256,16174452.3,657687,14.991969481008862
1792,28.87228970499818,16944802.3,543737,16.96124471584012
1907,29.275826172199935,17135958.55,505481,17.378496221999924
1447,26.979015878699776,16279164.8,604963,15.088848120138856
388,22.986376978797143,12811664.8,124954,11.270640591339491
1605,27.726331295732876,16581527.3,649021,15.84683792360571
50,16.777647695134004,11312639.8,67644,4.944200024156333
1106,25.97553926499304,15533964.8,471725,14.065731476470123
1491,27.11350650401176,16363864.8,819588,15.396187618859472
273,21.508922857288727,12327539.8,141294,9.767042379545076
150,18.818242702953476,11766239.8,68927,7.1251523894860656
417,23.32317983038614,12931889.8,184070,11.568720570483102
1224,26.12142853846417,15857477.3,519346,14.21592402800726
1654,27.98167798754172,16700952.3,795418,15.912189521106397
1418,26.88868369117783,16225439.8,675490,15.182997677702016
1694,28.256959546795045,16753914.8,1025885,16.354219444443554
1912,29.275826172199935,17146571.05,639897,17.564460769952092
1392,26.812310712393256,16176177.3,645626,14.922010892370668
581,24.41233203039847,13570639.8,232442,12.398354311182295
81,17.07985200511729,11445739.8,51123,5.633655210703632
928,24.910618767897788,14843689.8,418112,13.07029821741568
1771,28.82190868070583,16906027.3,917555,17.061284367459788
1588,27.51223757993858,16521127.3,784428,15.978580528965503
1815,28.976493482528184,16989477.3,653018,17.07924220887171
1477,27.051202620675607,16336002.3,762466,15.277521466483174
1560,27.480198226193966,16496477.3,789754,15.763268449320456
752,24.61114956518841,14193514.8,221840,12.581587015143146
886,24.831073102910143,14687214.8,306296,13.011231083925876
53,16.777647695134004,11325364.8,52055,5.131077397518533
1649,28.00258467236103,16717502.3,803250,16.136246823196092
545,24.306385814300345,13435489.8,204078,12.499966815761113
634,24.50681121919731,13816164.8,321280,12.53394401299008
408,23.18767653208736,12891464.8,173777,11.541106234665769
1185,26.08455800265584,15811902.3,465294,14.26024583313106
405,23.18767653208736,12879439.8,178906,11.354228860952396
875,24.80647110755387,14645964.8,294921,13.00005210893439
559,24.4021875330426,13538014.8,202189,12.4904080185255
435,23.54574301114768,13003739.8,171179,11.739324012232666
1254,26.208062770437067,15915077.3,621273,14.473355135144148
1273,26.260600103964947,15924302.3,617973,14.376515643236216
145,18.53960578238639,11742864.8,80538,7.025856397378175
979,25.367656736087785,15048464.8,435329,13.643201412551898
324,22.17023609386232,12543664.8,189846,10.523665796187649
1298,26.365172907884524,15996427.3,579057,14.503239456107634
456,23.65373621088103,13084939.8,180414,11.867119839839846
1270,26.276225421868027,15970227.3,524550,14.445988019421176
1161,26.08455800265584,15763639.8,488121,14.246108584965794
1546,27.41410811436497,16469577.3,697756,15.593676100871456
1518,27.291343748358383,16438827.3,696067,15.349061404903892
1850,29.091959020044204,17054852.3,618176,17.444680716238736
56,16.777647695134004,11337389.8,64996,5.202340417752665
514,24.26889326072231,13321064.8,170597,12.38631290125224
1234,26.1438008362187,15876652.3,474551,14.267649185379586
947,25.00992052374961,14918389.8,418070,13.176472852729258
1369,26.69707544881567,16133039.8,644559,14.997921483963006
529,24.278684810950043,13376464.8,245276,12.492068439388037
