,price(USD)
1113,6.117414145430759
1582,8.427347255402761
364,6.102312479318498
129,4.778198695870453
1391,6.955297045179371
1792,8.96658969484362
1907,8.90282559177581
1447,7.076020168786357
388,6.2558460064384365
1605,8.196442323898994
50,4.684443366882599
1106,6.111156870025987
1491,7.690372893903637
273,6.6969848637310685
150,4.896121907307495
417,6.3900728677529335
1224,6.407721216294345
1654,8.878181021476536
1418,6.884210257656948
1694,9.784720908295386
1912,9.009062269857733
1392,6.984049431130561
581,5.944687355549053
81,4.497807667659592
928,5.8082926288591885
1771,9.287662459038495
1588,8.349552934987965
1815,9.022428820232554
1477,7.453984725449421
1560,8.122733303114746
752,5.481846527228154
886,5.474495088581501
53,4.6839813664123815
1649,8.909845903534077
545,5.867062780899793
634,5.510804337673718
408,6.372807713095737
1185,6.484803160466386
405,6.477033899457807
875,5.44215793652371
559,5.902250746563152
435,6.437479612737692
1254,6.417499961627506
1273,6.483107351457199
145,4.859657353582231
979,6.070899377754016
324,6.377220023595735
1298,6.622510234563774
456,6.34101164822403
1270,6.450691566726245
1161,6.526802279369583
1546,7.922079751127658
1518,7.815388643765109
1850,8.934889854788297
56,4.637927750226264
514,6.000325175540179
1234,6.408940567882282
947,5.889597920704412
1369,6.826621142583566
529,5.893327876539475
1189,6.407539834328162
94,4.6491870714048655
1863,8.942568110618677
995,6.039373370629867
847,5.40303767731844
360,6.134915329512944
1119,6.096477502373692
1836,9.110847055040848
1303,6.612874021136983
1094,6.10793561139507
556,5.835249237398506
300,6.292013485266587
294,6.439302446629056
391,6.367483679942733
1804,8.859976897317917
880,5.450351522403535
1945,8.837983100635343
783,5.509104895652662
396,6.435653450054175
1932,8.735753455497635
1892,8.800669933849788
852,5.434202237568402
1908,8.911637796240937
1688,9.704097148262449
1150,6.438679219410609
120,4.809090142334542
76,4.5940081212819
255,6.765407997496017
1500,7.940028315057425
38,4.709530201312334
363,6.086729271333764
45,4.605170185988092
1876,8.820368619576099
933,5.788154259875543
320,6.447179071619273
203,6.359539265997587
492,6.193731694834538
35,4.799090878625398
214,7.029016702471628
1778,9.128549887830788
1485,7.802307430812303
916,5.891285031306071
793,5.543065841614631
399,6.502445158862714
1700,9.5494234830109
694,5.5064691000430095
533,5.977669836085793
1878,8.815500614368906
1620,8.38236953560777
228,6.774555260018726
703,5.538475348021376
119,4.840084192901217
1857,8.92275162850245
491,6.168941052238737
1038,6.044626095222214
181,5.291040957577261
842,5.461073767847151
1795,8.83818624118899
1102,6.1304435743894325
1032,6.070368144703448
1920,8.930909497900238
554,5.827356119733385
574,5.929642333464639
679,5.675108614071593
1604,8.269108684177002
1272,6.487927520038136
1,4.756860699228524
1289,6.583187897529963
1527,7.866377265869731
325,6.347704396406768
521,5.88579842920299
1504,7.893911568108893
987,6.07458712250074
1099,6.109647502785692
1538,7.566631874264635
1465,7.340102470956871
661,5.4961431098779565
1306,6.600468959555499
1168,6.474322701789919
1889,8.794318739316571
1734,9.372076495161028
570,5.862494165811022
1681,9.565641372486764
178,5.233512143181921
1499,7.908567290124333
17,4.816241156068032
946,5.884241186319959
1655,8.797640657095792
32,4.862135285777812
311,6.445179991164857
1179,6.478094809633655
1076,6.044697209704709
470,6.302948591745253
876,5.439643302638472
1138,6.4129342293578615
898,5.538514672428074
721,5.462135451777431
1503,7.990651379476856
1545,7.913045410418873
729,5.41916237624024
1521,7.839620102641136
1755,9.26412755403914
572,5.905225598991072
768,5.406633510031496
248,6.713284214918258
121,4.806885789888681
600,5.771659167892354
209,6.691748698792699
1294,6.559317742821161
1086,6.0899968031722285
208,6.650304921473932
1634,8.698979605046627
1018,5.952307831906788
1868,8.840119813318339
462,6.373234461704612
1159,6.558155248715367
779,5.517613526133353
312,6.423750083700587
1644,8.72127950156499
1934,8.754777570254406
12,4.743365684739491
1066,6.032510516543983
1561,8.1375127822818
1898,8.763550017737911
1383,6.911269098281934
227,6.802228082767212
737,5.468903667123571
241,6.603916723962251
1204,6.359158557529147
349,6.127676718232733
751,5.460946289996255
29,4.8846940707384086
1370,6.824536700231204
967,6.093772909681762
70,4.340162430575183
306,6.332497795056757
173,5.163642463221435
1514,7.903721882022775
1319,6.650304921473932
338,6.099556329458823
1330,6.685411407838491
1413,7.11652400579094
651,5.392399519909175
461,6.378443161436156
792,5.55508909884223
1180,6.485260994006112
1725,9.36359350627279
414,6.410290006917983
1255,6.417728518130933
1961,8.756877585598668
1564,8.202655034422124
1123,6.159158811427802
237,6.510793911365194
590,5.860301775655642
1397,7.042522158078838
511,6.07706868440013
1297,6.6076091856706505
1354,6.715553068907476
1389,6.955792779018591
895,5.5020742040620565
96,4.655102554736301
857,5.438948496287782
271,6.785135565434226
1938,8.748474739228069
1335,6.798955522576798
597,5.740371522886817
247,6.688167896995694
1371,6.825416604258948
1287,6.555484906376052
51,4.712139406985334
1959,8.753352469463143
343,6.116289397553412
1382,6.896593214275945
362,6.065458227016308
1324,6.659383659246666
1995,8.793387531819034
906,5.6222108209623896
1731,9.328656598794224
1421,7.02166415308992
812,5.619168222266293
6,4.720728526622364
244,6.633739397294171
1285,6.556508433368527
1987,8.802835184320125
1103,6.127807608285275
1786,9.098228226384576
166,4.936414495065001
1594,8.324207777269617
40,4.609560534289384
275,6.707387870857064
824,5.644775294076169
293,6.44120169149225
1745,9.020612254201376
260,6.7572695417076005
1438,7.067021423907586
1379,6.968210474682072
548,5.843573402118534
436,6.4243178185350125
225,6.78307601893791
1147,6.601067061957583
1247,6.405261515335682
1872,8.77268001425134
1416,7.07340530148812
1715,9.587988826087573
1864,8.947043873113204
1628,8.671794055609592
332,6.21802226352198
167,4.947127352839874
867,5.440207477547653
171,5.0492789176884605
672,5.64187160931645
196,5.888794852386603
412,6.382813827380732
347,6.043724873769067
918,6.011463233614671
567,5.923988381983068
331,6.167809948873552
3,4.585987366571318
1640,8.682663561126187
832,5.57723615332966
706,5.542321808529576
1532,7.777327499331918
1308,6.601678387806496
427,6.463091857469815
1843,8.998610189663594
769,5.431711249718568
975,6.065458227016308
1198,6.383709317045291
234,6.429558174707874
1246,6.407275947270291
1510,7.84346817362816
37,4.778871360488434
524,5.800848687489207
1200,6.375637919748524
1761,9.18977229179568
936,5.781823179659065
381,6.105061053690522
747,5.467595898370036
664,5.476463551931511
1660,8.898808131977534
952,6.026928211383551
14,4.713127327493184
465,6.384300238816005
1779,9.022896920646224
1578,8.38298957289851
1260,6.462826628239999
1236,6.407341925563456
162,4.872675061001055
1036,6.075644837016458
1809,8.9714065580539
1169,6.499486243541238
1115,6.081739343347764
158,4.8548388162416565
386,6.198580337344994
1223,6.411801847213834
142,4.865224091322398
677,5.616079949787983
1403,7.152605526056037
1762,9.17672464151869
849,5.414766179191283
1924,8.847693344881446
369,6.074840156029033
83,4.517431271680085
1999,8.778031677090427
1513,7.897679298936782
1800,8.831806831541428
692,5.585674386175872
422,6.365266974707305
738,5.496225157793986
122,4.891025591098464
578,5.928285102008042
285,6.5240320929923765
344,6.0918979444292525
831,5.581539508277724
1615,8.388407093479353
87,4.564556503102795
1349,6.816998715711253
939,5.793927824507547
1225,6.414392947092451
750,5.455406581790812
1775,9.088486812969052
1814,9.006909983171985
1562,8.114276832485631
1840,9.071674678500568
974,6.054157616446405
474,6.197482285260206
1996,8.786048650115623
627,5.298567335303244
1050,6.032822398031547
321,6.432682824921964
1738,9.120665086294029
1385,6.899450892818522
161,4.835090721581325
458,6.38839332419386
1806,8.831050191919934
1837,9.040908189150471
1034,6.071753378336785
8,4.729156165769083
1690,9.784720908295386
1525,7.848153086199526
1787,9.075236314791338
194,5.785085925720236
789,5.516327765750498
1589,8.384025161338977
103,4.653960350157523
292,6.420369450838639
966,6.079292257473503
1507,7.811799325397936
1853,8.905350717013654
189,5.500359847954193
1112,6.118119224230488
198,6.0388489617696415
220,6.727814884968575
243,6.608472848464035
863,5.473656267914107
1388,6.933539977955864
1080,6.050747092271707
1704,9.594370721586367
598,5.760855699682501
776,5.467046969822524
191,5.696590004074697
1883,8.713483397437587
644,5.427194193468923
36,4.803201036487226
